Website,String.prototype.concat,createElement,Math.random,String.prototype.replace,String.prototype.charCodeAt,String.fromCharCode,getElementsByClassName,getElementsByTagName,getElementById,Array.prototype.indexOf,SetInterval,WindowOnload,String.prototype.charAt,String.prototype.substring,EventListener,removeEventListener,window.eval,String.prototype.search,escape,unescape,sendBeacon,document.write,atob,contains,Math.log,valueOf,hasOwnProperty,elementFromPoint,createObjectURL,getRootNode,Image,canvas.toDataURL,cloneNode,Label
"https://www.diyifanwen.com",0,0,1,12,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.rtings.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.swagbucks.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.cdek.ru",1,1,0,0,8,0,0,1,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ntsw.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.streamyard.com",3,9,248,44,0,0,0,3,0,6,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.biggo.com.tw",0,2,2,20,0,0,0,0,4,54,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.anjixiong.com",0,1,1,38,0,0,1,0,0,54,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"https://www.searchenginejournal.com",3,5,25,11,148,0,0,0,1,16,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.static1.squarespace.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.2nt.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.mangaread.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1
"https://www.bab.la",1,2,4,33,0,0,0,0,2,6,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.hetzner.com",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ucsd.edu",4,2,8,19,0,0,0,0,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ets.org",4,7,0,12,0,10,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.laowang.vip",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.wondershare.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.technolife.ir",20,27,8,58,0,0,0,4,1,143,0,0,1,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.synthesia.io",6,5,38,95,47,0,2,0,2,31,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.pdfcoffee.com",0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.panda321.com",0,4,15,8,1,0,1,0,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1
"https://www.dsers.com",69,162,3,913,0,0,0,0,1,296,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"https://www.admitad.com",1,1,2,0,0,0,0,1,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.livedoor.blog",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.hi.ru",4,0,14,18,0,0,0,0,0,4,0,0,0,7,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.instacart.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.bb.com.br",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.hclips.com",3,1,6,45,2154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
"https://www.wcofun.net",0,0,4,29,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"https://www.todoist.com",6,3,2,104,0,0,0,0,0,11,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.bookstack.cn",0,5,2,13,0,0,238,0,1,6,1,0,5,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
"https://www.techcrunch.com",6,9,40,51,26,0,1,2,12,4,1,0,11,4,5,26,0,0,6,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1
"https://www.1001fonts.com",22,1,38,84,0,0,0,2,0,44,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.theatlantic.com",0,1,0,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.savvasrealize.com",0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.hebgwyks.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.sep.gob.mx",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.oppo.com",0,1,0,1,0,0,1,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.shazam.com",1,1,8,5,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.cjdropshipping.com",3,5,5,333,90,0,1,0,0,25,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.mailchi.mp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.rawkuma.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.att.net",17,3,13,11,0,0,1,1,26,0,0,0,13,173,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.jalan.net",40,2,63,274,0,0,1,0,19,8,0,0,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.iranserver.com",5,7,15,40,0,0,0,0,1,1,0,0,0,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.unity.cn",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.pravda.com.ua",1,8,29,10,1,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.tiancity.com",0,1,0,2,0,0,2,0,2,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.usc.edu",0,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ficbook.net",0,0,0,5,4,256,0,0,0,0,0,0,412,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"https://www.downza.cn",0,2,4,31,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.kucoin.com",7,5,4,2,0,0,0,0,1,6,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.euronews.com",0,7,40,164,0,0,1,4,2,3,1,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.gomlab.com",0,2,10,31,0,0,0,0,0,3,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.kuwo.cn",0,2,21,44,0,0,0,0,1,24,1,0,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.dayforcehcm.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.westernunion.com",6,11,12,8,2565,804,0,0,3,1,0,0,126,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.qngcjx.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.change.org",0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.kuaikanmanhua.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.zhutix.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ausoafab.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.moviesmod.net",0,3,2,3,652,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1
"https://www.yande.re",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.alphacoders.com",0,2,54,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.yatv.net",0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.dfcfw.com",0,0,0,3,0,0,19,0,0,20,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.cleartax.in",0,7,20,75,0,0,0,2,2,64,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.overstock.com",11,3,0,3,149,69,1,0,19,1,1,0,361,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.it1352.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.avdbs.com",0,0,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.hoes.tube",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ozbargain.com.au",2,0,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.gyazo.com",4,1,6,7,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.pytorch.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.brunch.co.kr",0,2,0,5,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.fwxgx.com",0,0,20,7,0,0,0,1,0,0,2,0,3,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.keka.com",4,1,6,27,0,0,0,1,1,6,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.tax.service.gov.uk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.iz.ru",12,9,45,39,0,0,3,0,18,34,0,1,0,1,5,1,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.zhanlian.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.xitek.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ygdy8.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.bu.edu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.aircanada.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.sci-hub.wf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.mee.gov.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.toyota.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.twilio.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.cloudways.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.filman.cc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.appsumo.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.x444.cn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.hdchina.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.etsystatic.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.educative.io",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.blackmagicdesign.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.zoomit.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.sunat.gob.pe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.money.pl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.snappfood.ir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.peekvids.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.groupme.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.brother.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.olx.ro",2,7,20,59,4,0,1,1,2,9,0,0,57,5,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.x2download.app",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.gouv.qc.ca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.kenh14.vn",256,13,6,29,0,0,2,1,6,16,0,0,72,6,2,3,0,0,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1
"https://www.hero-wars.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.rarbggo.org",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.thepiratebay.org",0,11,63,6,2526,1263,0,0,0,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
"https://www.nettruyenup.com",0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.tailwindcss.com",14,10,0,10,0,0,0,7,0,272,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.altblogger.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.goguardian.com",0,97,0,12,0,0,0,0,0,49,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.filemoon.sx",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.creativemarket.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.synology.com",4,4,42,27,90,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.thecloudvantnow.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.signupgenius.com",15,6,10,110,0,0,0,1,2,11,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.mirrored.to",0,2,5,14,0,0,0,0,1,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ssstik.io",0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1
"https://www.opendns.com",0,3,0,1,0,0,0,1,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.mixdrop.co",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.angelone.in",8,31,1,137,0,0,0,4,1,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.chatwork.com",0,5,3,32,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.claspedtwelve.com",0,1,0,6,0,0,0,1,2,1,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.4ksj.com",0,0,1,17,0,0,1,0,0,0,1,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.carfax.com",0,1,3,12,0,0,0,1,0,0,0,0,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.myqcloud.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.starplus.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.okx.com",59,1,2,39,0,0,0,0,0,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.rei.com",7,4,2,79,1,0,1,4,0,5,2,0,921,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.php.cn",0,1,1,60,0,0,0,2,0,15,1,0,24,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.g2.com",5,0,0,19,0,0,0,2,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.vivo.com.br",119,12,23,128,136,1,146,10,9,107,1,1,209,16,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.renderforest.com",0,5,6,36,0,0,0,1,4,7,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.mts.ru",0,73,0,652,0,0,0,0,2,79,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.wired.com",10,2,3,11,10,6,0,0,2,95,0,1,20,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.washington.edu",0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.inmotionhosting.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.draftkings.com",10,16,39,131,2171,63,0,4,2,147,0,0,1,1,9,16,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
"https://www.5eplay.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.storyblocks.com",0,15,3,10,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.fpo.xxx",0,1,4,16,2,0,0,0,4,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.dochub.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.icloud.com.cn",0,1,0,3,0,0,0,0,0,5,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.elegantthemes.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.iobit.com",0,2,5,15,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.badoo.com",0,1,0,37,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.qr-code-generator.com",0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.lianlianpay.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.gettyimages.com",0,3,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.ddxs.com",1,1,36,1,1,0,3,0,2,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"https://www.haqqin.az",0,1,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.freebuf.com",0,0,1,28,0,0,0,0,0,28,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.snapsave.app",0,1,36,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1
"https://www.mapgenie.io",0,2,8,16,0,0,0,0,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.quickconnect.to",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.immobilienscout24.de",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.google.kz",0,1,0,6,0,0,0,1,2,1,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.linguee.com",5,3,111,2,1,0,0,0,0,78,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.musescore.com",11,3,18,28,0,0,0,0,2,29,0,0,1,2,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.berkeley.edu",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.novelupdates.com",0,2,8,15,2,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.git-scm.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.lnk.to",0,2,20,14,0,0,0,0,1,29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.cngold.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.cosmopolitan.com",4,4,4,15,1209,0,0,1,1,146,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"https://www.setn.com",0,17,62,141,0,0,0,4,38,87,0,0,77,10,1,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
